id,location,bathrooms,bedrooms,parking,size,agent,price
120,Claremont Upper,3.0,4.0,4.0,714,Greeff Christie's International Real Estate - Southern Suburbs,10220000
121,Newlands,2.0,3.0,2.0,635,"RE/MAX, Premier - Claremont",3850000
122,Oranjezicht,2.5,4.0,,267,Live Real Estate,5850000
123,Newlands,2.5,3.0,2.0,,Jawitz Constantia,7500000
124,Diep River,2.0,3.0,1.0,179,Constantia Valley Estates,1999000
125,Claremont Upper,2.5,3.0,6.0,541,Seeff Southern Suburbs,7749000
126,Bantry Bay,3.0,3.0,2.0,320,RE/MAX Living,8950000
127,Heideveld,1.0,2.0,2.0,,Lunardini Estates,549000
128,Woodstock,2.0,3.0,,177,RE/MAX Living,2000000
129,Claremont,3.0,6.0,2.0,492,Seeff Southern Suburbs,4100000
130,Marina Da Gama,5.0,5.0,2.0,774,Engel & Volkers False Bay,3990000
131,Zeekoevlei,2.0,3.0,2.0,,RE/MAX Impact,1790000
132,Lakeside,2.0,3.0,8.0,628,Asher Properties,2795000
133,Sea Point,4.5,4.0,2.0,798,Pam Golding Properties - Atlantic Seaboard,10995000
134,Sea Point,6.0,6.0,2.0,,Soukop Property Group - Sea Point,11500000
135,Observatory,1.0,3.0,2.0,190,RE/MAX Living,2380000
136,Sea Point,4.0,4.0,1.0,,Jawitz Atlantic Seaboard,5690000
137,Observatory,3.0,4.0,2.0,511,Erf Size,3900000
138,Sea Point,6.0,6.0,2.0,,Soukop Property Group - Sea Point,11500000
139,Kenilworth,1.0,3.0,1.0,317,Pam Golding Properties - Southern Suburbs,2400000
140,Newlands,4.0,4.0,4.0,622,Erf Size,5500000
141,Claremont,2.0,3.0,4.0,487,Seeff Southern Suburbs,3495000
142,Camps Bay,4.0,4.0,4.0,1062,RE/MAX Living,26000000
143,Clifton,5.5,5.0,4.0,940,Dogon Group Sea Point - Head Office,172500000
144,Constantia,2.0,3.0,4.0,1130,Pam Golding Properties - Southern Suburbs,4200000
145,Constantia,2.5,3.0,3.0,231,Pam Golding Properties - Southern Suburbs,3995000
146,Rondebosch,3.0,4.0,1.0,707,RE/MAX Living,4950000
147,Pinelands,4.0,5.0,7.0,1128,Harcourts Maynard Burgoyne,6400000
148,Oranjezicht,2.0,4.0,5.0,713,"Kapstadt International Properties cc, Gardens",10900000
149,Nyanga,1.0,2.0,,,,450000
150,Claremont Upper,5.0,4.0,3.0,1835,Rawson Properties Constantia,11995000
151,Muizenberg,8.0,8.0,,494,Glendyr Dade Properties,5500000
152,Wynberg,2.0,4.0,,591,RE/MAX In Motion (Mitchells Plain),3500000
153,Stonehurst Mountain Estate,2.5,4.0,4.0,512,Seeff False Bay - Muizenberg,6150000
154,Observatory,4.0,7.0,5.0,266,Rose Eedes Properties,4395000
155,Newlands,2.0,4.0,2.0,664,Dogon Group Southern Suburbs,4600000
156,Bo Kaap,1.5,3.0,,121,RE/MAX Living,2650000
157,Oranjezicht,2.0,2.0,2.0,510,RE/MAX Living,12995000
158,Three Anchor Bay,4.0,4.0,2.0,443,Pam Golding Properties - Atlantic Seaboard,7800000
159,Camps Bay,4.5,4.0,2.0,887,Pam Golding Properties - Camps Bay,29995000
160,Constantia,3.0,4.0,2.0,1621,Sotheby's International Realty - Tokai,4500000
161,Rondebosch,3.0,4.0,7.0,1350,Seeff Southern Suburbs,7150000
162,Athlone,5.0,6.0,2.0,496,Robshaw Property Group,3750000
163,Muizenberg,8.0,8.0,,494,Glendyr Dade Properties,5500000
164,Higgovale,6.0,6.0,4.0,1363,RE/MAX Living,20800000
165,Vanguard,2.0,4.0,5.0,494,Omega Real Estate,1600000
166,Woodstock,1.0,4.0,,,RealNet KuilsRiver & Eersterivier,3475000
167,Camps Bay,4.0,5.0,2.0,757,RE/MAX Living,13900000
168,Bishopscourt,4.0,5.0,2.0,2400,Fine & Country - Associates,11800000
169,Camps Bay,5.5,5.0,4.0,694,Pam Golding Properties - Camps Bay,29000000
170,Oranjezicht,3.0,4.0,,389,RE/MAX Living,8900000
171,Sea Point,3.5,3.0,2.0,210,Seeff Sea Point - Sales,7800000
172,Constantia,5.0,5.0,4.0,1508,Pam Golding Properties - Southern Suburbs,10950000
173,Constantia,2.5,3.0,4.0,698,Jawitz Constantia,3795000
174,Vredehoek,2.0,3.0,1.0,,Jawitz Atlantic Seaboard,5500000
175,Higgovale,2.0,2.0,2.0,213,Jawitz Atlantic Seaboard,5995000
176,Claremont Upper,3.5,5.0,6.0,725,Seeff Southern Suburbs,10250000
177,Higgovale,2.0,2.0,2.0,213,Jawitz Atlantic Seaboard,5995000
178,Gardens,1.0,2.0,1.0,183,Pam Golding Properties - City Bowl,5250000
179,Constantia,6.0,6.0,5.0,4035,Jawitz Constantia,29000000
180,Green Point,3.5,4.0,1.0,140,Pam Golding Properties - Atlantic Seaboard,6400000
181,Oranjezicht,5.0,4.0,1.0,561,Interealty,6995000
182,St James,3.0,4.0,4.0,550,Pam Golding Properties - Southern Peninsula,10800000
183,Tamboerskloof,2.0,4.0,2.0,400,"Kapstadt International Properties cc, Gardens",6995000
184,Constantia,5.0,5.0,3.0,2112,Jawitz Constantia,10850000
185,Fresnaye,3.0,4.0,4.0,401,Pam Golding Properties - Atlantic Seaboard,11950000
186,Fresnaye,16.0,15.0,10.0,1075,Engel & Volkers Atlantic Seaboard & City Bowl,29900000
187,Crawford,3.0,3.0,7.0,546,Pam Golding Properties - Goodwood / Athlone / Belhar,4450000
188,Tamboerskloof,5.0,4.0,4.0,,RE/MAX Living,26500000
189,Bergvliet,2.0,3.0,4.0,426,Pam Golding Properties - Southern Suburbs,3750000
190,Observatory,1.0,2.0,,118,RE/MAX Living,2135000
191,Gardens,2.0,2.0,2.0,156,"Kapstadt International Properties cc, Gardens",2990000
192,Sea Point,2.5,2.0,1.0,200,Dogon Group Sea Point - Head Office,6999000
193,Sea Point,2.5,2.0,1.0,200,Dogon Group Sea Point - Head Office,6999000
194,Ocean View,4.0,5.0,2.0,364,Chas Everitt Cape Town South,1195000
195,Bantry Bay,1.5,3.0,,172,Jawitz Atlantic Seaboard,4250000
196,Woodstock,2.0,3.0,2.0,148,Pam Golding Properties - Southern Suburbs,3295000
197,Observatory,2.0,1.0,1.0,272,Cleverprop.Com,3250000
198,Plumstead,2.0,4.0,7.0,,Sotheby's International Realty - Claremont,2825000
199,Camps Bay,3.5,3.0,4.0,,Dogon Group Sea Point - Head Office,29999000
200,Bishopscourt,8.0,12.0,13.0,4262,Erf Size,21000000
201,Tamboerskloof,4.0,5.0,4.0,,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",12500000
202,Constantia,5.5,5.0,15.0,9042,Greeff Christie's International Real Estate - Southern Suburbs,49000000
203,Seawinds,1.0,3.0,2.0,240,Theron Property Group,799000
204,Bantry Bay,3.5,4.0,4.0,200,Jawitz Atlantic Seaboard,14950000
205,Mowbray,1.0,3.0,7.0,598,ERA Northern Suburbs,2995000
206,Vredehoek,2.0,3.0,2.0,262,Erf Size,6950000
207,Constantia,4.0,4.0,3.0,2135,Pam Golding Properties - Southern Suburbs,9900000
208,Constantia,9.0,11.0,2.0,13822,Sotheby's International Realty - Tokai,45000000
209,Kensington,2.0,3.0,1.0,267,Sale,1400000
210,Camps Bay,5.5,5.0,3.0,496,Pam Golding Properties - Camps Bay,29995000
211,Wynberg,3.0,6.0,1.0,,Momentum International Realty - Central,2490000
212,Sea Point,5.0,5.0,,372,RE/MAX Living,6495000
213,Newlands,3.0,4.0,4.0,496,Knight Frank,12950000
214,Rondebosch,3.0,7.0,4.0,403,Pam Golding Properties - Southern Suburbs,4850000
215,Claremont,2.0,3.0,4.0,363,Knight Frank,4200000
216,Fresnaye,3.0,3.0,5.0,1250,Engel & Volkers Atlantic Seaboard & City Bowl,14900000
217,Newlands,3.0,4.0,4.0,496,Knight Frank,12950000
218,Woodstock,1.0,2.0,,157,"LRE Group, Rondebosch",1950000
219,Constantia,5.0,5.0,4.0,2001,Seeff Southern Suburbs,11900000
220,Woodstock,1.0,3.0,2.0,401,Harcourts Maynard Burgoyne,3650000
221,Maitland,8.0,8.0,2.0,486,Eazi Real Estate,3490000
222,Camps Bay,3.0,3.0,2.0,595,Dogon Group Sea Point - Head Office,27000000
223,Stonehurst Mountain Estate,3.0,4.0,3.0,1029,Sotheby's International Realty - Tokai,13995000
224,Camps Bay,2.0,4.0,1.0,894,RE/MAX Living,14900000
225,Claremont,5.0,7.0,2.0,1130,Sale,7500000
226,Rondebosch East,1.5,4.0,4.0,504,Pam Golding Properties - Southern Suburbs,2750000
227,Walmer Estate,1.5,5.0,,401,Chas Everitt Atlantic Seaboard and City Bowl,3450000
228,Observatory,1.0,4.0,4.0,412,Pam Golding Properties - Southern Suburbs,3895000
229,Clifton,3.0,4.0,5.0,465,Dogon Group Sea Point - Head Office,59950000
230,Plumstead,1.0,3.0,3.0,500,Momentum International Realty - Central,2595000
231,Constantia,4.0,4.0,2.0,1443,Pam Golding Properties - Southern Suburbs,12750000
232,Camps Bay,4.0,4.0,2.0,735,Seeff Camps Bay - Sales,13950000
233,Claremont Upper,3.5,4.0,3.0,,Sotheby's International Realty - Claremont,14900000
234,Camps Bay,7.0,7.0,4.0,1126,Tyson Properties Atlantic Seaboard,19995000
235,Camps Bay,3.0,4.0,2.0,602,RE/MAX Living,16750000
236,De Waterkant,2.0,2.0,,,"Leapfrog, City Bowl",9500000
237,Sea Point,2.5,3.0,4.0,294,Pam Golding Properties - Atlantic Seaboard,5950000
238,Constantia,7.0,8.0,15.0,4000,Jawitz Constantia,36000000
239,Camps Bay,6.5,6.0,4.0,757,Seeff Camps Bay - Sales,27995000
240,Clifton,2.0,3.0,,178,Lance Real Estate,17500000
241,Bantry Bay,2.5,2.0,1.0,,The Agency Property Group,10500000
242,Camps Bay,7.0,8.0,6.0,811,Seeff Camps Bay - Sales,25000000
243,Sea Point,2.0,3.0,1.0,179,Pam Golding Properties - Atlantic Seaboard,4500000
244,Camps Bay,2.5,4.0,2.0,866,Marion Taylor Properties,14750000
245,Bishopscourt,4.0,6.0,8.0,3501,Seeff Southern Suburbs,12900000
246,Constantia,4.5,4.0,5.0,10109,Pam Golding Properties - Southern Suburbs,36000000
247,Clifton,3.0,3.0,,371,Engel & Volkers Camps Bay,39000000
248,Claremont Upper,1.0,2.0,2.0,190,Greeff Christie's International Real Estate - Southern Suburbs,3950000
249,Llandudno,4.0,4.0,2.0,1502,Cape Waterfront Estates,36000000
250,Plumstead,2.0,3.0,2.0,495,Heads Residential Property,2085000
251,Tokai,1.0,2.0,3.0,439,The Agency Property Group,6000000
252,Constantia,4.5,4.0,5.0,10109,Pam Golding Properties - Southern Suburbs,36000000
253,Constantia,3.0,4.0,2.0,1170,Jawitz Constantia,8900000
254,Rondebosch,4.5,5.0,5.0,1022,"RE/MAX, Premier - Claremont",8500000
255,Lavender Hill,1.0,2.0,,,,379000
256,Bo Kaap,3.0,5.0,2.0,439,RE/MAX Living,5100000
257,Bishopscourt,3.0,4.0,3.0,4240,Greeff Christie's International Real Estate - Southern Suburbs,14350000
258,Camps Bay,5.0,4.0,2.0,998,Pam Golding Properties - Camps Bay,29500000
259,Camps Bay,3.0,4.0,2.0,790,Pam Golding Properties - Camps Bay,11500000
260,Bishop Lavis,1.0,2.0,,144,Icon Property Group,699000
261,Camps Bay,5.5,5.0,5.0,852,Seeff Camps Bay - Sales,25950000
262,Thornton,4.0,5.0,5.0,595,Property Alliance,2195000
263,Muizenberg,2.0,3.0,,206,Glendyr Dade Properties,2000000
264,Claremont Upper,3.0,2.0,1.0,,Sotheby's International Realty - Claremont,5800000
265,Claremont,2.0,4.0,1.0,456,Keller Williams Explore Properties,3550000
266,Kenilworth,1.0,3.0,2.0,365,RE/MAX Elite,2895000
267,Newlands,3.0,4.0,1.0,619,Sotheby's International Realty - Claremont,5490000
268,Camps Bay,2.0,4.0,4.0,595,Knight Frank,12999000
269,Observatory,2.0,4.0,,295,Sharon Ball Properties,3230000
270,Bishop Lavis,1.0,2.0,,144,Icon Property Group,699000
271,Wynberg Upper,2.5,4.0,4.0,411,Seeff Southern Suburbs,4950000
272,Bergvliet,3.0,4.0,4.0,493,Pam Golding Properties - Southern Suburbs,3250000
273,Newlands,2.0,3.0,2.0,361,Pam Golding Properties - Southern Suburbs,5200000
274,Claremont Upper,5.0,5.0,4.0,769,Dogon Group Southern Suburbs,16500000
275,Fresnaye,6.0,4.0,7.0,510,Seeff Sea Point - Sales,41500000
276,Clifton,5.0,5.0,2.0,,Pam Golding Properties - Atlantic Seaboard,28000000
277,Camps Bay,3.5,4.0,2.0,771,Marion Taylor Properties,10900000
278,Kenilworth Upper,4.0,4.0,6.0,1298,Pam Golding Properties - Southern Suburbs,14900000
279,Pinelands,3.0,5.0,5.0,1031,Harcourts Maynard Burgoyne,5950000
280,Camps Bay,3.0,3.0,4.0,,Dogon Group Sea Point - Head Office,24999000
281,Meadowridge,2.0,3.0,4.0,800,Pam Golding Properties - Southern Suburbs,3790000
282,Vredehoek,2.0,4.0,3.0,706,Seeff City Bowl/Tamboerskloof - Sales,9450000
283,Kenilworth,3.0,3.0,5.0,740,Pam Golding Properties - Southern Suburbs,2650000
284,Kalk Bay,4.0,4.0,1.0,560,Engel & Volkers False Bay,6950000
285,Claremont Upper,4.5,4.0,2.0,496,Greeff Christie's International Real Estate - Southern Suburbs,7999000
286,Constantia,2.0,3.0,2.0,330,"RE/MAX, Premier - Claremont",4495000
287,Zeekoevlei,1.0,4.0,4.0,635,RE/MAX Elite,3500000
288,Woodstock,1.5,3.0,2.0,,SAPROPERTY.COM - Cape Town,2200000
289,Kenilworth Upper,2.5,3.0,4.0,313,Dogon Group Southern Suburbs,4400000
290,Fresnaye,30.0,30.0,14.0,2800,Engel & Volkers Atlantic Seaboard & City Bowl,64700000
291,Camps Bay,4.5,4.0,2.0,761,Seeff Camps Bay - Sales,15950000
292,Rondebosch,2.0,4.0,,357,Seeff Southern Suburbs,4200000
293,Clifton,5.0,5.0,2.0,,Pam Golding Properties - Atlantic Seaboard,28000000
294,Newlands,2.0,2.0,1.0,181,Brooks and Michaels,4850000
295,Rondebosch,3.5,3.0,2.0,301,Rawson Properties Rawson Developers,7250000
296,Camps Bay,5.5,5.0,4.0,486,Chas Everitt Atlantic Seaboard and City Bowl,29995000
297,Constantia,4.5,4.0,6.0,1488,Pam Golding Properties - Southern Suburbs,13995000
298,Bishopscourt,3.5,5.0,4.0,3645,Greeff Christie's International Real Estate - Southern Suburbs,13450000
299,Camps Bay,3.5,5.0,2.0,903,Seeff Camps Bay - Sales,13950000
300,Muizenberg,2.0,3.0,2.0,543,Pam Golding Properties - Muizenberg,2380000
301,Camps Bay,1.0,3.0,1.0,765,Signature Real Estate,8950000
302,Camps Bay,4.0,5.0,2.0,969,RE/MAX Living,19995000
303,Constantia,3.0,3.0,2.0,776,Engel & Volkers False Bay,13995000
304,Kenilworth Upper,5.0,5.0,4.0,1059,Pam Golding Properties - Southern Suburbs,16900000
305,Bergvliet,4.0,4.0,4.0,1071,Chas Everitt Cape Town South,3995000
306,Higgovale,1.0,5.0,3.0,,Omega Real Estate,19000000
307,Pelican Heights,3.0,4.0,2.0,980,Momentum International Realty - Central,2850000
308,Woodstock,1.0,2.0,,86,Property Alliance,1995000
309,Muizenberg,2.0,3.0,1.0,,RE/MAX Elite,1450000
310,Camps Bay,4.0,6.0,3.0,596,RE/MAX Living,19950000
311,Camps Bay,2.0,4.0,1.0,996,RE/MAX Living,14950000
312,Bakoven,4.5,4.0,2.0,486,Pam Golding Properties - Camps Bay,29995000
313,Gardens,2.0,2.0,1.0,226,Pam Golding Properties - City Bowl,4594000
314,Muizenberg,2.0,3.0,1.0,,RE/MAX Elite,1450000
315,Camps Bay,,,,,RE/MAX Living,9995000
316,Constantia,7.0,7.0,4.0,4244,Keller Williams Eden,29000000
317,Stonehurst Mountain Estate,3.0,4.0,5.0,1086,Seeff False Bay - Muizenberg,9950000
318,Camps Bay,2.5,4.0,2.0,,Engel & Volkers Camps Bay,15900000
319,Camps Bay,2.0,4.0,2.0,1750,RE/MAX Living,18950000
320,Tamboerskloof,4.0,4.0,2.0,600,RE/MAX Living,19000000
321,Devils Peak Estate,2.5,7.0,10.0,835,Trust Property,7399000
322,Pelican Park,2.0,3.0,4.0,,"RE/MAX, Property Associates - Pinelands",1395000
323,Camps Bay,4.5,5.0,3.0,670,Sale,65000000
324,Constantia,2.0,3.0,2.0,356,Chas Everitt Cape Town South,5800000
325,Green Point,2.0,4.0,1.0,1023,RE/MAX Living,10750000
326,Vredehoek,4.0,7.0,4.0,700,"Kapstadt International Properties cc, Gardens",8300000
327,Woodstock,1.0,2.0,,124,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",2295000
328,Bishopscourt,4.0,4.0,4.0,3108,Greeff Christie's International Real Estate - Southern Suburbs,13500000
329,Wynberg Upper,2.5,3.0,5.0,573,Pam Golding Properties - Southern Suburbs,4395000
330,Fresnaye,4.0,4.0,3.0,442,Seeff Sea Point - Sales,12950000
331,Wynberg Upper,2.5,3.0,5.0,573,Pam Golding Properties - Southern Suburbs,4395000
332,Ottery,2.0,3.0,2.0,424,Realty Professionals,2250000
333,Constantia,4.0,4.0,12.0,2236,Chas Everitt Cape Town South,10900000
334,Steenberg Golf Estate,4.0,4.0,2.0,822,Sotheby's International Realty - Tokai,18900000
335,Pinelands,3.0,4.0,7.0,793,Harcourts Maynard Burgoyne,4975000
336,Claremont Upper,4.0,3.0,2.0,432,Sotheby's International Realty - Claremont,8750000
337,Claremont Upper,5.0,5.0,8.0,1026,Pam Golding Properties - Southern Suburbs,10400000
338,Fresnaye,3.0,4.0,4.0,520,Lance Real Estate,17950000
339,Observatory,2.0,6.0,,215,RE/MAX Living,2900000
340,Llandudno,3.0,4.0,2.0,991,Engel & Volkers Camps Bay,29500000
341,Retreat,1.0,1.0,1.0,37,Omega Real Estate,539000
342,Newlands,2.0,4.0,3.0,991,Pam Golding Properties - Southern Suburbs,7650000
