id,location,bathrooms,bedrooms,parking,size,agent,price
114,Woodstock,1.0,3.0,1.0,186,Evolution Properties,1 595 000
115,Claremont,3.0,3.0,2.0,469,"RE/MAX, Premier - Claremont",3 350 000
116,Kalk Bay,3.0,3.0,2.0,500,Engel & Volkers False Bay,7 950 000
117,Bantry Bay,4.5,4.0,2.0,948,Lance Real Estate,35 000 000
118,Kalk Bay,3.0,3.0,2.0,500,Engel & Volkers False Bay,7 950 000
119,Rondebosch,3.5,4.0,3.0,648,Tyson Properties Southern Suburbs,6 450 000
120,Claremont Upper,3.0,4.0,4.0,714,Greeff Christie's International Real Estate - Southern Suburbs,10 220 000
121,Newlands,2.0,3.0,2.0,635,"RE/MAX, Premier - Claremont",3 850 000
122,Oranjezicht,2.5,4.0,,267,Live Real Estate,5 850 000
123,Newlands,2.5,3.0,2.0,,Jawitz Constantia,7 500 000
124,Diep River,2.0,3.0,1.0,179,Constantia Valley Estates,1 999 000
125,Claremont Upper,2.5,3.0,6.0,541,Seeff Southern Suburbs,7 749 000
126,Bantry Bay,3.0,3.0,2.0,320,RE/MAX Living,8 950 000
127,Heideveld,1.0,2.0,2.0,,Lunardini Estates,549 000
128,Woodstock,2.0,3.0,,177,RE/MAX Living,2 000 000
129,Claremont,3.0,6.0,2.0,492,Seeff Southern Suburbs,4 100 000
130,Marina Da Gama,5.0,5.0,2.0,774,Engel & Volkers False Bay,3 990 000
131,Zeekoevlei,2.0,3.0,2.0,,RE/MAX Impact,1 790 000
132,Lakeside,2.0,3.0,8.0,628,Asher Properties,2 795 000
133,Sea Point,4.5,4.0,2.0,798,Pam Golding Properties - Atlantic Seaboard,10 995 000
134,Sea Point,6.0,6.0,2.0,,Soukop Property Group - Sea Point,11 500 000
135,Observatory,1.0,3.0,2.0,190,RE/MAX Living,2 380 000
136,Sea Point,4.0,4.0,1.0,,Jawitz Atlantic Seaboard,5 690 000
137,Observatory,3.0,4.0,2.0,511,Erf Size,3 900 000
138,Sea Point,6.0,6.0,2.0,,Soukop Property Group - Sea Point,11 500 000
139,Kenilworth,1.0,3.0,1.0,317,Pam Golding Properties - Southern Suburbs,2 400 000
140,Newlands,4.0,4.0,4.0,622,Erf Size,5 500 000
141,Claremont,2.0,3.0,4.0,487,Seeff Southern Suburbs,3 495 000
142,Camps Bay,4.0,4.0,4.0,1062,RE/MAX Living,26 000 000
143,Clifton,5.5,5.0,4.0,940,Dogon Group Sea Point - Head Office,172 500 000
144,Constantia,2.0,3.0,4.0,1130,Pam Golding Properties - Southern Suburbs,4 200 000
145,Constantia,2.5,3.0,3.0,231,Pam Golding Properties - Southern Suburbs,3 995 000
146,Rondebosch,3.0,4.0,1.0,707,RE/MAX Living,4 950 000
147,Pinelands,4.0,5.0,7.0,1128,Harcourts Maynard Burgoyne,6 400 000
148,Oranjezicht,2.0,4.0,5.0,713,"Kapstadt International Properties cc, Gardens",10 900 000
149,Nyanga,1.0,2.0,,,,450 000
150,Claremont Upper,5.0,4.0,3.0,1835,Rawson Properties Constantia,11 995 000
151,Muizenberg,8.0,8.0,,494,Glendyr Dade Properties,5 500 000
152,Wynberg,2.0,4.0,,591,RE/MAX In Motion (Mitchells Plain),3 500 000
153,Stonehurst Mountain Estate,2.5,4.0,4.0,512,Seeff False Bay - Muizenberg,6 150 000
154,Observatory,4.0,7.0,5.0,266,Rose Eedes Properties,4 395 000
155,Newlands,2.0,4.0,2.0,664,Dogon Group Southern Suburbs,4 600 000
156,Bo Kaap,1.5,3.0,,121,RE/MAX Living,2 650 000
157,Oranjezicht,2.0,2.0,2.0,510,RE/MAX Living,12 995 000
158,Three Anchor Bay,4.0,4.0,2.0,443,Pam Golding Properties - Atlantic Seaboard,7 800 000
159,Camps Bay,4.5,4.0,2.0,887,Pam Golding Properties - Camps Bay,29 995 000
160,Constantia,3.0,4.0,2.0,1621,Sotheby's International Realty - Tokai,4 500 000
161,Rondebosch,3.0,4.0,7.0,1350,Seeff Southern Suburbs,7 150 000
162,Athlone,5.0,6.0,2.0,496,Robshaw Property Group,3 750 000
163,Muizenberg,8.0,8.0,,494,Glendyr Dade Properties,5 500 000
164,Higgovale,6.0,6.0,4.0,1363,RE/MAX Living,20 800 000
165,Vanguard,2.0,4.0,5.0,494,Omega Real Estate,1 600 000
166,Woodstock,1.0,4.0,,,RealNet KuilsRiver & Eersterivier,3 475 000
167,Camps Bay,4.0,5.0,2.0,757,RE/MAX Living,13 900 000
168,Bishopscourt,4.0,5.0,2.0,2400,Fine & Country - Associates,11 800 000
169,Camps Bay,5.5,5.0,4.0,694,Pam Golding Properties - Camps Bay,29 000 000
170,Oranjezicht,3.0,4.0,,389,RE/MAX Living,8 900 000
171,Sea Point,3.5,3.0,2.0,210,Seeff Sea Point - Sales,7 800 000
172,Constantia,5.0,5.0,4.0,1508,Pam Golding Properties - Southern Suburbs,10 950 000
173,Constantia,2.5,3.0,4.0,698,Jawitz Constantia,3 795 000
174,Vredehoek,2.0,3.0,1.0,,Jawitz Atlantic Seaboard,5 500 000
175,Higgovale,2.0,2.0,2.0,213,Jawitz Atlantic Seaboard,5 995 000
176,Claremont Upper,3.5,5.0,6.0,725,Seeff Southern Suburbs,10 250 000
177,Higgovale,2.0,2.0,2.0,213,Jawitz Atlantic Seaboard,5 995 000
178,Gardens,1.0,2.0,1.0,183,Pam Golding Properties - City Bowl,5 250 000
179,Constantia,6.0,6.0,5.0,4035,Jawitz Constantia,29 000 000
180,Green Point,3.5,4.0,1.0,140,Pam Golding Properties - Atlantic Seaboard,6 400 000
181,Oranjezicht,5.0,4.0,1.0,561,Interealty,6 995 000
182,St James,3.0,4.0,4.0,550,Pam Golding Properties - Southern Peninsula,10 800 000
183,Tamboerskloof,2.0,4.0,2.0,400,"Kapstadt International Properties cc, Gardens",6 995 000
184,Constantia,5.0,5.0,3.0,2112,Jawitz Constantia,10 850 000
185,Fresnaye,3.0,4.0,4.0,401,Pam Golding Properties - Atlantic Seaboard,11 950 000
186,Fresnaye,16.0,15.0,10.0,1075,Engel & Volkers Atlantic Seaboard & City Bowl,29 900 000
187,Crawford,3.0,3.0,7.0,546,Pam Golding Properties - Goodwood / Athlone / Belhar,4 450 000
188,Tamboerskloof,5.0,4.0,4.0,,RE/MAX Living,26 500 000
189,Bergvliet,2.0,3.0,4.0,426,Pam Golding Properties - Southern Suburbs,3 750 000
190,Observatory,1.0,2.0,,118,RE/MAX Living,2 135 000
191,Gardens,2.0,2.0,2.0,156,"Kapstadt International Properties cc, Gardens",2 990 000
192,Sea Point,2.5,2.0,1.0,200,Dogon Group Sea Point - Head Office,6 999 000
193,Sea Point,2.5,2.0,1.0,200,Dogon Group Sea Point - Head Office,6 999 000
194,Ocean View,4.0,5.0,2.0,364,Chas Everitt Cape Town South,1 195 000
195,Bantry Bay,1.5,3.0,,172,Jawitz Atlantic Seaboard,4 250 000
196,Woodstock,2.0,3.0,2.0,148,Pam Golding Properties - Southern Suburbs,3 295 000
197,Observatory,2.0,1.0,1.0,272,Cleverprop.Com,3 250 000
198,Plumstead,2.0,4.0,7.0,,Sotheby's International Realty - Claremont,2 825 000
199,Camps Bay,3.5,3.0,4.0,,Dogon Group Sea Point - Head Office,29 999 000
200,Bishopscourt,8.0,12.0,13.0,4262,Erf Size,21 000 000
201,Tamboerskloof,4.0,5.0,4.0,,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",12 500 000
202,Constantia,5.5,5.0,15.0,9042,Greeff Christie's International Real Estate - Southern Suburbs,49 000 000
203,Seawinds,1.0,3.0,2.0,240,Theron Property Group,799 000
204,Bantry Bay,3.5,4.0,4.0,200,Jawitz Atlantic Seaboard,14 950 000
205,Mowbray,1.0,3.0,7.0,598,ERA Northern Suburbs,2 995 000
206,Vredehoek,2.0,3.0,2.0,262,Erf Size,6 950 000
207,Constantia,4.0,4.0,3.0,2135,Pam Golding Properties - Southern Suburbs,9 900 000
208,Constantia,9.0,11.0,2.0,13822,Sotheby's International Realty - Tokai,45 000 000
209,Kensington,2.0,3.0,1.0,267,Sale,1 400 000
210,Camps Bay,5.5,5.0,3.0,496,Pam Golding Properties - Camps Bay,29 995 000
211,Wynberg,3.0,6.0,1.0,,Momentum International Realty - Central,2 490 000
212,Sea Point,5.0,5.0,,372,RE/MAX Living,6 495 000
213,Newlands,3.0,4.0,4.0,496,Knight Frank,12 950 000
214,Rondebosch,3.0,7.0,4.0,403,Pam Golding Properties - Southern Suburbs,4 850 000
215,Claremont,2.0,3.0,4.0,363,Knight Frank,4 200 000
216,Fresnaye,3.0,3.0,5.0,1250,Engel & Volkers Atlantic Seaboard & City Bowl,14 900 000
217,Newlands,3.0,4.0,4.0,496,Knight Frank,12 950 000
218,Woodstock,1.0,2.0,,157,"LRE Group, Rondebosch",1 950 000
219,Constantia,5.0,5.0,4.0,2001,Seeff Southern Suburbs,11 900 000
220,Woodstock,1.0,3.0,2.0,401,Harcourts Maynard Burgoyne,3 650 000
221,Maitland,8.0,8.0,2.0,486,Eazi Real Estate,3 490 000
222,Camps Bay,3.0,3.0,2.0,595,Dogon Group Sea Point - Head Office,27 000 000
223,Stonehurst Mountain Estate,3.0,4.0,3.0,1029,Sotheby's International Realty - Tokai,13 995 000
224,Camps Bay,2.0,4.0,1.0,894,RE/MAX Living,14 900 000
225,Claremont,5.0,7.0,2.0,1130,Sale,7 500 000
226,Rondebosch East,1.5,4.0,4.0,504,Pam Golding Properties - Southern Suburbs,2 750 000
227,Walmer Estate,1.5,5.0,,401,Chas Everitt Atlantic Seaboard and City Bowl,3 450 000
228,Observatory,1.0,4.0,4.0,412,Pam Golding Properties - Southern Suburbs,3 895 000
229,Clifton,3.0,4.0,5.0,465,Dogon Group Sea Point - Head Office,59 950 000
230,Plumstead,1.0,3.0,3.0,500,Momentum International Realty - Central,2 595 000
231,Constantia,4.0,4.0,2.0,1443,Pam Golding Properties - Southern Suburbs,12 750 000
232,Camps Bay,4.0,4.0,2.0,735,Seeff Camps Bay - Sales,13 950 000
233,Claremont Upper,3.5,4.0,3.0,,Sotheby's International Realty - Claremont,14 900 000
234,Camps Bay,7.0,7.0,4.0,1126,Tyson Properties Atlantic Seaboard,19 995 000
235,Camps Bay,3.0,4.0,2.0,602,RE/MAX Living,16 750 000
236,De Waterkant,2.0,2.0,,,"Leapfrog, City Bowl",9 500 000
237,Sea Point,2.5,3.0,4.0,294,Pam Golding Properties - Atlantic Seaboard,5 950 000
238,Constantia,7.0,8.0,15.0,4000,Jawitz Constantia,36 000 000
239,Camps Bay,6.5,6.0,4.0,757,Seeff Camps Bay - Sales,27 995 000
240,Clifton,2.0,3.0,,178,Lance Real Estate,17 500 000
241,Bantry Bay,2.5,2.0,1.0,,The Agency Property Group,10 500 000
242,Camps Bay,7.0,8.0,6.0,811,Seeff Camps Bay - Sales,25 000 000
243,Sea Point,2.0,3.0,1.0,179,Pam Golding Properties - Atlantic Seaboard,4 500 000
244,Camps Bay,2.5,4.0,2.0,866,Marion Taylor Properties,14 750 000
245,Bishopscourt,4.0,6.0,8.0,3501,Seeff Southern Suburbs,12 900 000
246,Constantia,4.5,4.0,5.0,10109,Pam Golding Properties - Southern Suburbs,36 000 000
247,Clifton,3.0,3.0,,371,Engel & Volkers Camps Bay,39 000 000
248,Claremont Upper,1.0,2.0,2.0,190,Greeff Christie's International Real Estate - Southern Suburbs,3 950 000
249,Llandudno,4.0,4.0,2.0,1502,Cape Waterfront Estates,36 000 000
250,Plumstead,2.0,3.0,2.0,495,Heads Residential Property,2 085 000
251,Tokai,1.0,2.0,3.0,439,The Agency Property Group,6 000 000
252,Constantia,4.5,4.0,5.0,10109,Pam Golding Properties - Southern Suburbs,36 000 000
253,Constantia,3.0,4.0,2.0,1170,Jawitz Constantia,8 900 000
254,Rondebosch,4.5,5.0,5.0,1022,"RE/MAX, Premier - Claremont",8 500 000
255,Lavender Hill,1.0,2.0,,,,379 000
256,Bo Kaap,3.0,5.0,2.0,439,RE/MAX Living,5 100 000
257,Bishopscourt,3.0,4.0,3.0,4240,Greeff Christie's International Real Estate - Southern Suburbs,14 350 000
258,Camps Bay,5.0,4.0,2.0,998,Pam Golding Properties - Camps Bay,29 500 000
259,Camps Bay,3.0,4.0,2.0,790,Pam Golding Properties - Camps Bay,11 500 000
260,Bishop Lavis,1.0,2.0,,144,Icon Property Group,699 000
261,Camps Bay,5.5,5.0,5.0,852,Seeff Camps Bay - Sales,25 950 000
262,Thornton,4.0,5.0,5.0,595,Property Alliance,2 195 000
263,Muizenberg,2.0,3.0,,206,Glendyr Dade Properties,2 000 000
264,Claremont Upper,3.0,2.0,1.0,,Sotheby's International Realty - Claremont,5 800 000
265,Claremont,2.0,4.0,1.0,456,Keller Williams Explore Properties,3 550 000
266,Kenilworth,1.0,3.0,2.0,365,RE/MAX Elite,2 895 000
267,Newlands,3.0,4.0,1.0,619,Sotheby's International Realty - Claremont,5 490 000
268,Camps Bay,2.0,4.0,4.0,595,Knight Frank,12 999 000
269,Observatory,2.0,4.0,,295,Sharon Ball Properties,3 230 000
270,Bishop Lavis,1.0,2.0,,144,Icon Property Group,699 000
271,Wynberg Upper,2.5,4.0,4.0,411,Seeff Southern Suburbs,4 950 000
272,Bergvliet,3.0,4.0,4.0,493,Pam Golding Properties - Southern Suburbs,3 250 000
273,Newlands,2.0,3.0,2.0,361,Pam Golding Properties - Southern Suburbs,5 200 000
274,Claremont Upper,5.0,5.0,4.0,769,Dogon Group Southern Suburbs,16 500 000
275,Fresnaye,6.0,4.0,7.0,510,Seeff Sea Point - Sales,41 500 000
276,Clifton,5.0,5.0,2.0,,Pam Golding Properties - Atlantic Seaboard,28 000 000
277,Camps Bay,3.5,4.0,2.0,771,Marion Taylor Properties,10 900 000
278,Kenilworth Upper,4.0,4.0,6.0,1298,Pam Golding Properties - Southern Suburbs,14 900 000
279,Pinelands,3.0,5.0,5.0,1031,Harcourts Maynard Burgoyne,5 950 000
280,Camps Bay,3.0,3.0,4.0,,Dogon Group Sea Point - Head Office,24 999 000
281,Meadowridge,2.0,3.0,4.0,800,Pam Golding Properties - Southern Suburbs,3 790 000
282,Vredehoek,2.0,4.0,3.0,706,Seeff City Bowl/Tamboerskloof - Sales,9 450 000
283,Kenilworth,3.0,3.0,5.0,740,Pam Golding Properties - Southern Suburbs,2 650 000
284,Kalk Bay,4.0,4.0,1.0,560,Engel & Volkers False Bay,6 950 000
285,Claremont Upper,4.5,4.0,2.0,496,Greeff Christie's International Real Estate - Southern Suburbs,7 999 000
286,Constantia,2.0,3.0,2.0,330,"RE/MAX, Premier - Claremont",4 495 000
287,Zeekoevlei,1.0,4.0,4.0,635,RE/MAX Elite,3 500 000
288,Woodstock,1.5,3.0,2.0,,SAPROPERTY.COM - Cape Town,2 200 000
289,Kenilworth Upper,2.5,3.0,4.0,313,Dogon Group Southern Suburbs,4 400 000
290,Fresnaye,30.0,30.0,14.0,2800,Engel & Volkers Atlantic Seaboard & City Bowl,64 700 000
291,Camps Bay,4.5,4.0,2.0,761,Seeff Camps Bay - Sales,15 950 000
292,Rondebosch,2.0,4.0,,357,Seeff Southern Suburbs,4 200 000
293,Clifton,5.0,5.0,2.0,,Pam Golding Properties - Atlantic Seaboard,28 000 000
294,Newlands,2.0,2.0,1.0,181,Brooks and Michaels,4 850 000
295,Rondebosch,3.5,3.0,2.0,301,Rawson Properties Rawson Developers,7 250 000
296,Camps Bay,5.5,5.0,4.0,486,Chas Everitt Atlantic Seaboard and City Bowl,29 995 000
297,Constantia,4.5,4.0,6.0,1488,Pam Golding Properties - Southern Suburbs,13 995 000
298,Bishopscourt,3.5,5.0,4.0,3645,Greeff Christie's International Real Estate - Southern Suburbs,13 450 000
299,Camps Bay,3.5,5.0,2.0,903,Seeff Camps Bay - Sales,13 950 000
300,Muizenberg,2.0,3.0,2.0,543,Pam Golding Properties - Muizenberg,2 380 000
301,Camps Bay,1.0,3.0,1.0,765,Signature Real Estate,8 950 000
302,Camps Bay,4.0,5.0,2.0,969,RE/MAX Living,19 995 000
303,Constantia,3.0,3.0,2.0,776,Engel & Volkers False Bay,13 995 000
304,Kenilworth Upper,5.0,5.0,4.0,1059,Pam Golding Properties - Southern Suburbs,16 900 000
305,Bergvliet,4.0,4.0,4.0,1071,Chas Everitt Cape Town South,3 995 000
306,Higgovale,1.0,5.0,3.0,,Omega Real Estate,19 000 000
307,Pelican Heights,3.0,4.0,2.0,980,Momentum International Realty - Central,2 850 000
308,Woodstock,1.0,2.0,,86,Property Alliance,1 995 000
309,Muizenberg,2.0,3.0,1.0,,RE/MAX Elite,1 450 000
310,Camps Bay,4.0,6.0,3.0,596,RE/MAX Living,19 950 000
311,Camps Bay,2.0,4.0,1.0,996,RE/MAX Living,14 950 000
312,Bakoven,4.5,4.0,2.0,486,Pam Golding Properties - Camps Bay,29 995 000
313,Gardens,2.0,2.0,1.0,226,Pam Golding Properties - City Bowl,4 594 000
314,Muizenberg,2.0,3.0,1.0,,RE/MAX Elite,1 450 000
315,Camps Bay,,,,,RE/MAX Living,9 995 000
316,Constantia,7.0,7.0,4.0,4244,Keller Williams Eden,29 000 000
317,Stonehurst Mountain Estate,3.0,4.0,5.0,1086,Seeff False Bay - Muizenberg,9 950 000
318,Camps Bay,2.5,4.0,2.0,,Engel & Volkers Camps Bay,15 900 000
319,Camps Bay,2.0,4.0,2.0,1750,RE/MAX Living,18 950 000
320,Tamboerskloof,4.0,4.0,2.0,600,RE/MAX Living,19 000 000
321,Devils Peak Estate,2.5,7.0,10.0,835,Trust Property,7 399 000
322,Pelican Park,2.0,3.0,4.0,,"RE/MAX, Property Associates - Pinelands",1 395 000
323,Camps Bay,4.5,5.0,3.0,670,Sale,65 000 000
324,Constantia,2.0,3.0,2.0,356,Chas Everitt Cape Town South,5 800 000
325,Green Point,2.0,4.0,1.0,1023,RE/MAX Living,10 750 000
326,Vredehoek,4.0,7.0,4.0,700,"Kapstadt International Properties cc, Gardens",8 300 000
327,Woodstock,1.0,2.0,,124,"Greeff Christie's International Real Estate - City Bowl, Atlantic & Western Seaboard",2 295 000
